,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,Label
71,121.04739,121.442276,126.909065,120.744644,118.55648,114.868965,125.55665,130.25836,128.87927,126.69846,126.65556,111.23304,132.61844,117.6209,125.07348,130.85912,121.135826,124.69082,127.722626,128.75626,120.352,117.64951,122.01612,122.901085,114.6003,127.76017,103.4103,119.3326,112.43887,110.13093,132.98528,120.73585,121.28037,121.77068,110.13995,129.57959,125.00588,134.15666,138.19656,114.8431,119.09003,110.76789,119.264244,115.664955,120.88136,115.25709,116.65664,125.592224,124.79427,124.21743,114.94181,128.30487,119.11373,107.48707,127.50418,117.26815,129.49759,121.34085,122.714714,111.01888,132.06989,106.918465,125.24964,132.1308,118.42316,125.07407,114.473145,117.01906,132.79013,119.77031,122.116936,120.00773,112.70452,109.88752,114.42506,125.35448,103.645386,119.91965,127.973915,135.83798,131.29962,110.09031,124.80421,107.41607,111.029106,114.25863,112.28064,115.52245,112.16007,98.38688,91.127144,105.97771,116.10365,94.26067,101.10234,93.38657,104.20422,92.671745,91.66115,89.4582,104.54524,80.84942,80.67048,93.46071,96.72455,78.68508,70.12739,89.981606,77.12269,86.28221,78.098236,74.84416,68.115715,82.44071,64.375275,73.7428,84.376595,72.42864,62.4571,75.02994,64.973724,59.209576,71.510025,61.87338,54.698063,76.9609,62.375153,52.063587,53.91481,66.44982,51.367226,56.719166,53.3887,55.33806,44.25914,52.493397,46.56156,47.66927,35.616867,46.377876,35.28295,43.26067,43.201515,39.24666,34.747585,30.774376,35.988922,31.059757,28.161476,27.18407,20.95819,26.082039,34.433437,25.41521,26.101288,25.7729,27.778877,24.214367,21.31667,23.670204,22.370552,109.0
72,102.41492,120.03802,128.18369,135.19919,117.81124,121.92619,123.311584,120.5368,122.08757,112.41718,113.90142,120.7774,115.10196,118.6524,115.85822,123.583786,118.964134,132.1565,129.46735,125.15272,120.35736,119.369385,124.06225,112.98722,134.12013,123.93633,124.60481,119.911804,131.16205,119.152374,121.85325,122.80112,122.7044,114.79754,135.61775,121.79484,113.888466,124.81437,106.81861,129.66748,129.63547,125.947365,122.321724,118.53949,112.20337,118.3121,139.47008,124.37168,127.01189,131.74255,119.8052,126.49964,125.467384,106.36787,121.59092,125.93883,123.542694,121.47539,130.65814,111.90151,125.04397,121.967476,127.93051,121.35183,115.97079,111.3559,130.943,111.50385,120.87229,116.479256,122.01897,121.77381,111.11899,115.81371,123.11613,108.570724,127.86671,122.96601,115.248,120.42991,125.107124,105.99181,114.75858,128.00548,122.39244,121.62534,118.705956,118.20397,109.93476,108.28789,87.83534,102.418625,121.493706,103.05431,115.51106,84.32931,107.818825,105.63105,100.90298,82.74188,84.04592,92.92936,73.00971,79.753654,76.034744,76.818695,82.940895,86.98503,96.295135,80.06635,75.91768,79.1692,83.02564,81.47496,60.604004,78.69461,73.59787,64.71784,69.22901,72.913155,71.02261,57.196426,69.04359,62.538353,63.997597,65.56503,75.28836,60.791283,64.671196,51.943665,62.15976,62.46779,56.939117,47.331314,44.036957,53.585335,54.891235,46.486485,49.133266,43.171448,51.06405,38.784164,38.3724,49.095654,37.94828,29.952595,36.513844,34.437332,28.77716,24.935696,27.23053,33.177284,25.102375,33.408512,21.85323,27.721558,22.928543,23.986916,22.724785,25.121056,21.542473,108.0
73,116.3016,137.78723,113.60077,130.56305,130.40483,133.61807,105.75393,135.69688,118.62677,110.647316,130.26393,123.1115,120.17159,125.66326,127.45024,132.57358,128.3897,113.394264,139.88107,124.70686,119.8763,127.33535,129.69937,129.50482,123.810974,124.93251,114.73677,109.18525,118.21467,125.93426,138.021,119.42132,117.09028,129.68703,120.534325,126.079,116.13663,128.29285,126.072914,127.801094,134.01688,124.55259,125.2636,119.242546,116.82908,115.48531,116.47742,145.18024,119.93045,114.52343,119.62885,131.68088,116.60907,129.35507,124.263695,119.95287,130.25967,122.241615,117.04133,120.11741,121.082436,119.84264,114.07777,127.75916,113.86845,119.27424,114.05717,138.03928,123.4062,113.638504,125.39097,121.06031,112.53661,122.36534,113.8084,128.08897,124.84742,123.17779,115.06691,131.12978,130.78331,126.771515,111.829254,122.35667,130.35078,115.28904,116.836494,113.7445,128.2773,98.67097,89.141685,112.05221,109.10731,111.67953,116.16386,87.50758,96.48733,100.061134,101.38727,91.89576,101.57691,88.17808,92.64217,98.16949,99.258606,99.337746,72.28084,80.50001,82.90908,87.23383,73.39303,88.891304,60.231277,83.08689,68.220795,73.19604,75.92415,72.37363,62.83551,66.146126,46.322174,76.38979,72.213936,52.244217,59.294884,74.20118,71.36772,57.379166,70.55813,59.990017,51.23657,55.154076,48.84362,48.78115,50.138973,57.342155,40.11911,46.219837,41.1011,49.08602,42.509758,44.481205,45.2579,38.755653,31.59964,34.823494,36.145214,28.940483,32.767323,24.43592,32.368,31.88385,28.245403,29.904476,25.321785,25.955711,23.80899,20.943932,20.74876,25.04559,24.450577,107.0
74,122.638985,110.0589,114.729454,103.97347,120.92302,136.66837,126.18611,114.32955,124.76446,124.756386,115.18931,129.0273,126.46098,134.50912,100.86248,121.28677,124.30928,130.80344,114.2958,116.22722,133.87717,121.49949,120.62891,113.01265,122.955635,125.34939,129.09747,123.4868,125.295586,127.26485,134.42429,122.52479,119.31767,119.796646,118.162605,121.19108,110.858086,124.14271,116.23576,124.159065,126.69409,127.1515,114.82655,121.7758,121.42757,130.99713,130.66336,130.87648,122.028,121.682625,117.14831,121.00777,129.92073,122.641716,122.23944,110.79412,112.39469,109.3068,118.98586,123.50556,128.04982,111.28941,119.253845,124.168175,135.68243,106.19892,128.75351,116.87712,119.703285,121.3887,130.42174,112.787895,124.65794,124.46087,115.85139,112.82243,116.386116,105.72625,119.01877,114.46127,109.21445,123.250824,120.75147,101.78617,119.88143,115.92649,119.135735,111.868515,107.471275,126.044464,107.81753,107.05222,123.33386,110.41451,100.33499,95.342155,96.142235,98.74757,95.69416,88.00841,83.26305,104.14295,78.5758,83.724434,89.35725,102.24665,79.87441,89.296196,85.005356,75.76672,82.76114,89.05552,72.44837,78.248604,71.246704,65.93198,85.925026,75.62431,66.47462,71.415306,74.67341,70.914345,78.840485,55.29529,59.05437,67.926155,63.696175,59.931007,62.78808,56.70877,55.003353,66.82978,63.508667,46.387352,48.9577,47.078907,46.499054,54.246933,46.56386,46.380356,41.191494,43.597443,35.661,40.394264,31.690105,38.085052,36.52946,30.312317,25.047123,31.016766,24.205688,29.288883,23.70097,29.616596,30.66689,24.942142,20.801205,24.337875,21.243538,26.157562,22.32277,106.0
75,123.83535,130.58868,141.03986,113.45089,129.3058,115.12116,118.06566,138.19305,120.01346,129.36319,120.43845,121.668495,126.06867,116.92841,135.06447,122.88213,124.12928,130.04341,124.67548,124.3937,123.53704,127.32738,135.22945,122.84459,123.03418,118.24522,129.79535,118.27098,125.31896,126.000725,126.70626,112.29624,124.33981,117.899666,129.32503,123.09401,123.64096,128.25621,120.72195,124.581314,117.73402,120.41335,110.313576,117.10627,119.16056,124.83903,132.02667,129.24457,103.52337,119.15247,131.17236,118.13135,124.23905,127.278694,121.33193,126.63126,120.78881,132.96384,129.74457,129.00586,119.49386,121.93402,110.27314,122.235344,117.03144,117.661766,123.335045,112.33138,116.35392,120.18429,120.39035,117.71839,118.03461,117.14037,119.157295,126.911476,119.83128,129.05777,106.49741,131.52234,124.272514,114.1654,128.53452,139.1412,118.48683,110.12476,116.01876,112.39959,116.56806,92.291145,85.31211,108.13412,112.236336,101.91839,99.22716,84.87874,100.188835,106.40595,104.806564,87.76832,105.500626,92.31764,86.105804,90.43928,100.84524,79.05724,82.975075,104.74214,83.843315,85.77117,76.08007,85.95457,69.2521,74.29282,61.5684,71.14493,71.86886,64.106544,66.05031,72.937355,63.65573,50.869644,80.69874,69.095436,69.024734,70.01328,63.88331,50.4376,62.940403,62.778885,59.86901,55.80047,53.57788,50.391357,54.310616,50.52945,38.59574,36.182636,46.14548,37.931046,46.82028,42.309998,30.903507,42.59768,28.228909,35.987267,37.46551,30.1049,28.983562,30.978893,24.560772,25.230804,29.681694,28.776497,26.951866,28.182999,26.736313,19.634033,24.321114,25.294163,15.152264,105.0
76,121.39983,114.88163,128.5298,124.469536,128.62694,122.10987,132.00433,122.97823,120.9594,129.303,132.51392,124.968834,113.942764,123.56952,124.0034,113.62113,123.89268,109.20531,127.85085,118.877075,106.6572,122.86779,128.54543,129.9505,122.2657,116.88167,110.51458,121.16525,121.145744,113.37528,121.659706,124.3178,121.87716,125.01628,129.75821,121.99977,120.23989,121.58069,119.36277,119.545815,115.392876,121.06538,128.6178,123.03689,127.00329,122.51016,122.2633,114.16078,126.72861,118.70866,129.68117,122.551605,118.560936,124.7918,132.5882,119.53996,115.07893,124.63322,110.847435,118.93001,120.66147,122.90591,121.97949,129.78061,126.0403,121.14766,120.99803,124.39525,122.48266,129.40414,126.33975,126.82641,115.1218,123.03827,122.46441,117.616646,119.47381,115.40979,119.15696,122.10148,118.9741,115.34499,106.87871,123.30646,122.088135,117.31117,117.46824,116.258224,103.42065,109.27154,107.78663,98.37061,106.45988,102.97664,115.846214,90.007256,94.44416,92.082214,99.386284,94.737045,97.50381,89.88908,78.51797,102.514915,84.14863,83.79983,85.641426,92.5938,84.77016,96.32043,64.79796,81.30553,69.69236,84.24125,73.11576,72.66837,74.62809,84.523605,54.34503,74.25744,65.16652,67.61515,70.82521,67.223854,50.99776,61.398476,57.687023,63.403736,60.044083,60.580692,54.707455,59.63054,50.45984,45.245377,40.23939,41.034527,48.08672,43.481796,47.950817,43.67419,41.54366,42.56876,43.04927,44.854965,28.3177,35.453594,41.747643,28.329472,29.578938,24.061039,27.582073,27.068024,26.146473,26.465176,23.007893,24.598145,24.22786,24.98893,24.239052,20.683998,21.273983,104.0
77,103.82459,121.203606,133.16461,116.32632,124.09822,125.30869,122.93604,115.92388,120.42285,123.30967,101.387535,113.051,132.45187,116.051704,124.34005,136.66591,107.660576,116.16875,120.243324,131.09125,116.95793,124.736275,119.800224,131.61322,122.63192,123.78549,114.796455,120.401665,108.0467,101.579765,112.294426,130.13446,123.026955,127.752914,110.896225,132.47377,113.37963,119.04424,123.71746,124.41895,125.07975,112.20954,126.57465,119.9743,113.67034,122.098366,128.39273,123.006325,130.57318,130.41208,129.5278,121.531654,111.67312,133.67758,122.219925,127.179184,110.55825,114.86558,123.00602,124.19288,127.551384,119.7246,120.01074,110.97714,128.66138,116.049065,116.59003,108.5001,115.931206,121.68759,119.36789,121.681435,119.16036,126.2954,119.63,108.66677,124.09959,116.32775,127.44382,104.78513,112.61897,123.09715,119.80929,121.689316,131.18245,116.25776,129.30551,104.822014,105.63306,111.930885,91.30033,84.24555,104.72901,114.54493,103.976875,86.81929,93.16942,91.50502,89.96109,106.922295,107.16639,99.78617,73.17611,87.0978,92.96395,84.966515,73.48141,86.272995,84.24489,86.14161,73.58268,91.5352,75.11701,77.16684,63.3807,68.729836,66.397255,79.98526,71.741295,60.281963,61.778877,59.19628,65.15402,56.85529,58.61223,66.26413,50.26921,62.25624,66.7107,68.01807,60.11707,69.580925,59.14517,42.77896,46.398148,60.89341,42.607407,45.770927,53.574127,51.13965,49.58538,43.594,44.38218,37.15996,37.943207,35.788086,41.016037,29.97145,34.975986,26.89381,30.343575,29.865337,25.180054,31.012058,23.378063,22.038364,22.382233,22.030964,24.759537,21.446667,23.886757,103.0
78,133.8632,111.18894,127.870255,134.83319,117.76032,129.28426,123.94871,121.77524,133.91293,116.13376,111.54717,134.88307,129.54999,116.91877,124.15351,119.6762,142.71347,128.84746,116.74939,112.72368,124.185585,121.528206,134.95726,115.23998,124.073654,127.97955,118.81611,123.49762,129.50284,125.51657,117.90371,119.46732,121.39373,128.58968,129.75046,121.489006,119.29485,116.420395,124.55636,127.0145,112.66357,120.33869,119.94985,116.87541,102.170006,125.1533,114.16768,126.50301,125.32813,117.2316,133.40515,118.717224,118.914085,118.07134,115.787605,126.14013,118.961266,119.73786,114.13378,126.19326,124.124565,120.15275,129.1429,124.67756,118.65305,119.006355,108.82867,121.31124,131.14192,126.13235,127.78571,124.510635,109.529785,128.31839,118.77395,115.26516,114.29932,116.097374,125.70959,119.87333,126.19775,106.629616,117.68972,112.61509,119.249504,122.17021,126.51789,119.705666,116.62043,115.50709,88.926575,103.85517,114.39797,109.44509,103.44729,89.731224,96.739204,101.61082,98.56561,82.21862,82.96882,87.138954,84.60192,77.935646,103.266495,77.858574,77.57501,87.838234,87.757416,82.708855,82.59736,83.71951,78.1766,89.34434,62.22755,82.79154,80.88531,72.246025,66.8533,72.810875,70.86011,78.67347,76.36784,71.77366,63.00199,60.137417,61.827663,55.635025,70.29767,51.866592,59.310127,52.22903,58.389748,45.227238,48.286743,53.896156,41.5612,52.234123,47.419334,54.16735,36.085648,45.222298,39.496323,44.61402,34.824703,39.01221,40.40595,30.725163,27.261349,28.17558,25.092346,23.770332,34.808174,27.924438,32.64356,31.632198,24.042496,24.741623,19.332865,23.332333,21.416134,102.0
79,119.594315,119.70901,116.49644,124.54606,120.91073,125.29836,111.50997,124.39962,112.10607,116.391594,124.603584,127.98122,112.9623,107.23623,125.69248,132.01102,127.24683,128.66455,126.67687,113.307365,136.9654,130.98883,113.143745,128.224,125.008995,120.74402,128.70915,129.63843,129.78586,127.92402,121.04328,123.50717,116.734,119.158,114.830475,129.91188,117.87395,123.98061,123.45032,122.54783,107.12057,121.31753,122.53765,114.442696,107.66573,118.87006,112.38592,127.45855,128.15889,131.13297,125.29492,119.024025,115.87617,133.3599,117.21128,125.56067,111.92129,122.00885,115.08566,138.40555,113.54473,119.74215,118.86151,114.2676,127.96986,121.8303,118.79568,126.9233,110.62702,124.012405,121.08021,127.08726,111.84647,110.85287,111.07679,112.007195,116.03904,124.45654,121.52262,130.70352,115.7371,119.51911,122.814476,124.06312,118.44084,126.367035,116.99795,127.198456,111.63604,112.25316,89.99462,102.33494,107.309265,100.26365,123.79484,83.8183,97.616844,110.790276,106.56733,75.81756,97.55014,89.93718,87.47984,90.95443,85.13741,77.64433,69.88197,90.189735,88.49293,85.531624,85.76629,79.58221,78.56449,77.13086,61.460293,71.34373,68.86545,77.072075,75.59129,68.497406,65.734505,53.208572,73.09847,66.86711,60.21203,68.17532,65.04217,65.75633,72.63508,69.72053,56.22563,52.118248,64.258766,39.55539,54.897545,57.877975,40.919647,45.249397,50.155144,48.291264,36.88716,39.82092,35.774662,51.438213,26.646488,34.304966,31.366268,32.573895,36.622353,26.879818,25.668106,25.545486,28.864471,23.44981,23.025673,27.00238,21.657925,26.691002,22.898888,22.782402,24.86913,101.0
80,124.225876,132.76093,120.20301,121.89936,107.762886,130.50758,128.13217,116.913185,132.47018,121.46523,120.11603,116.11378,124.3048,125.52171,126.30637,132.8254,113.703255,125.67436,122.052666,125.099525,124.384224,133.46901,116.71615,114.01253,132.026,120.74872,117.11644,124.94584,137.57301,131.40625,123.56492,121.92966,132.06213,130.32094,117.497665,114.9865,127.221344,124.70561,127.16171,134.59059,107.11326,128.27812,131.87115,116.81568,132.83566,120.67025,128.58139,125.28269,126.52962,133.35474,133.51482,124.01916,117.91624,118.264,130.12541,119.38206,120.44417,122.909935,126.09335,121.5111,120.981964,127.351616,114.703575,120.21258,116.9437,114.65428,114.188934,107.77526,123.477486,125.4558,128.84125,127.56412,103.5205,124.410774,113.99785,118.105446,116.53286,125.11321,109.67544,124.37752,122.80398,117.88578,128.29073,121.93545,130.40025,123.697235,121.00146,107.5178,126.84275,126.54749,104.69732,108.89646,113.44267,100.84525,101.27404,88.673676,103.687874,98.36357,85.404396,79.61065,102.03868,80.931816,80.66549,97.127174,89.98856,81.968315,73.75086,94.655975,85.784515,91.50121,80.73908,90.80566,77.60434,79.47096,72.31175,62.322178,69.54049,70.34554,76.90927,56.838013,60.683357,60.64976,71.66013,62.920174,55.074352,57.456062,45.38527,60.473072,63.703415,56.827274,50.094193,57.042343,56.61528,53.17083,41.844803,52.127777,54.31672,47.04284,45.558636,51.384373,42.640778,54.267036,43.769634,42.172813,37.814835,34.376038,32.78257,27.850464,29.965897,28.152393,23.255722,24.106922,31.245487,26.974613,23.889118,28.484333,24.023537,24.05437,23.098183,24.044834,23.811058,100.0
81,123.463,132.60489,110.61226,123.76873,126.499016,119.73665,123.41365,110.21386,107.10076,113.428474,124.38651,120.70895,138.27199,121.31398,120.76461,131.23817,119.399025,122.97947,120.027504,104.15046,138.59134,106.66677,117.18261,113.36928,116.441666,133.20145,118.5463,119.26032,123.728325,119.77391,133.57178,113.64869,126.07082,110.62905,127.16845,134.59119,122.30193,136.19798,120.18171,115.73029,133.41846,126.0447,119.1802,106.607475,127.75307,111.26077,132.74982,120.16775,124.72828,116.4697,118.32356,126.839035,99.1103,131.93018,114.70107,124.992516,108.518715,126.81138,122.921394,112.572815,126.93847,110.67414,113.803665,109.943474,117.81565,122.250114,108.81926,118.90276,107.0632,126.48721,116.45525,119.50257,119.56172,118.913345,124.524574,115.43111,117.387215,128.56015,114.92407,122.11945,129.1765,118.17925,116.00186,127.07096,109.66865,95.065956,128.89862,115.95017,103.68481,111.152,101.03077,94.286736,117.241066,112.77688,96.492065,92.60398,97.430275,101.80495,111.38587,89.24003,96.65608,97.84652,74.117744,91.3204,79.64017,89.14662,71.2423,89.96366,89.313255,101.74856,84.02448,73.981606,69.186775,78.91776,79.52708,87.851524,75.51489,73.171364,66.974594,78.42889,69.147964,63.446003,62.656883,62.183258,50.359253,52.66259,69.632034,61.11627,58.129524,61.11844,54.62395,61.485073,50.663628,41.912014,50.517223,46.942215,46.544937,46.911903,48.833275,50.917294,40.3516,46.09916,47.486313,35.77504,45.078457,36.410355,42.342995,33.86432,30.769054,27.33443,25.330757,26.842087,37.969826,25.266212,16.929893,28.968971,25.25283,23.06081,21.466064,21.00264,22.607899,99.0
82,127.159676,100.38973,124.16175,123.87057,113.8097,121.163086,133.65369,113.54012,126.75106,130.19604,125.624214,119.41259,124.46175,117.90209,132.29968,116.859856,130.7554,131.10527,120.766304,117.49942,121.46923,114.77541,125.77589,124.681404,127.38325,126.24996,130.545,111.07357,129.43729,106.71309,124.538376,105.53358,128.00833,131.5557,125.16668,127.14149,117.96378,122.04304,121.94546,119.995514,106.21618,116.51433,122.71403,129.16566,125.133125,119.3231,121.232635,130.85477,117.14196,113.49939,108.46676,130.00574,120.45563,122.24815,120.1764,128.51884,122.78872,126.892166,135.89124,128.21956,127.12389,114.71785,131.76273,124.18865,131.75879,108.00328,126.43651,110.50218,116.60354,133.22919,111.55096,125.65307,113.54301,122.58041,116.868355,127.43221,115.13385,129.71352,127.26487,114.907295,118.18319,124.38177,112.98234,123.19389,124.7006,113.50162,110.53777,121.843315,99.01427,115.33182,95.2972,104.64454,112.33924,115.03515,97.30388,88.75033,114.06881,102.41875,104.41179,95.25577,107.92211,93.18668,83.86707,86.16598,94.30149,84.32484,81.792046,81.18382,96.52943,83.53529,78.52186,73.91227,82.673965,83.47036,65.61497,72.080475,80.492165,65.27223,73.354225,70.45815,71.17869,55.858585,78.90353,67.90659,59.33228,56.932144,64.63088,54.615337,62.67598,61.957867,59.30984,65.7061,60.648323,52.48393,46.053513,51.363594,49.47956,48.95949,51.64103,50.000572,46.58032,41.527916,46.603775,37.099495,30.691109,35.762814,32.04501,30.51556,34.56661,22.546043,31.13395,27.949135,28.468433,27.090656,25.937561,23.60049,25.66621,23.845875,20.378963,19.477741,23.70662,98.0
83,134.2518,110.5424,127.59005,133.22638,123.272705,119.35825,128.4157,124.504814,104.246315,109.148224,117.88033,111.12937,110.68743,121.90454,127.01707,121.166504,131.39171,132.06921,130.93477,117.59573,128.07666,135.02856,111.15268,123.526405,134.00287,119.361595,119.701454,116.0545,122.6181,118.51334,124.26815,116.95306,133.48209,129.47203,113.98444,113.47875,118.59174,120.070625,122.14027,128.99515,107.95866,117.02595,123.26323,115.25328,120.411766,127.51058,116.1097,134.6802,110.33744,108.17447,117.95352,126.57385,113.57177,111.255714,126.71743,132.76392,116.34913,122.086624,114.00979,126.99608,124.88619,127.65269,107.810814,111.6787,108.39483,125.56277,124.997795,117.29113,115.671,124.79945,118.157005,116.45942,125.12002,119.278206,118.7372,112.05134,125.48429,119.459404,124.84658,135.12549,116.17516,116.635506,122.1343,123.53678,119.835304,113.94391,109.751274,114.830986,118.91658,112.36239,92.35972,95.433426,119.65826,92.66595,105.41658,82.09609,99.78397,94.53598,103.321815,92.494316,101.23896,76.698006,78.84182,90.53849,86.40632,86.0147,91.69044,93.90857,94.36617,94.70249,72.181816,84.82341,70.14544,78.76191,74.52129,70.26047,63.191574,60.934746,46.36384,65.00301,62.55609,76.855545,85.0019,63.253685,55.593636,62.919327,60.548004,54.133682,66.63081,55.43861,59.582718,61.220146,58.85646,56.27403,48.50271,52.0167,42.79049,50.307526,51.83626,44.627796,45.776276,37.591743,38.51902,39.816635,37.23896,33.084675,28.69497,34.68665,33.92627,30.317501,17.835855,29.387657,25.735714,24.846046,23.92662,24.519619,25.222736,22.81155,21.121578,20.000443,21.218506,97.0
